,_id,Name,Date,Month,Year,WaterDataFront,WaterDataBack,WaterDrainRate
428,655da04f56a46349903ead72,Huana,4,3,2017,169,94,112
429,655da04f56a46349903ead73,Huana,5,3,2017,157,131,134
430,655da04f56a46349903ead74,Huana,6,3,2017,117,116,106
431,655da04f56a46349903ead75,Huana,7,3,2017,107,122,142
432,655da04f56a46349903ead76,Huana,8,3,2017,175,153,140
433,655da04f56a46349903ead77,Huana,9,3,2017,183,95,132
434,655da04f56a46349903ead78,Huana,10,3,2017,145,97,108
435,655da04f56a46349903ead79,Huana,11,3,2017,127,151,138
436,655da04f56a46349903ead7a,Huana,12,3,2017,146,131,140
437,655da04f56a46349903ead7b,Huana,13,3,2017,130,98,126
438,655da04f56a46349903ead7c,Huana,14,3,2017,170,172,128
439,655da04f56a46349903ead7d,Huana,15,3,2017,161,116,134
440,655da04f56a46349903ead7e,Huana,16,3,2017,115,160,98
441,655da04f56a46349903ead7f,Huana,17,3,2017,189,144,130
442,655da04f56a46349903ead80,Huana,18,3,2017,125,147,146
443,655da04f56a46349903ead81,Huana,19,3,2017,126,168,132
444,655da04f56a46349903ead82,Huana,20,3,2017,171,152,102
445,655da04f56a46349903ead83,Huana,21,3,2017,145,164,124
446,655da04f56a46349903ead84,Huana,22,3,2017,154,125,130
447,655da04f56a46349903ead85,Huana,23,3,2017,119,118,90
448,655da04f56a46349903ead86,Huana,24,3,2017,141,108,144
449,655da04f56a46349903ead87,Huana,25,3,2017,121,168,126
450,655da04f56a46349903ead88,Huana,26,3,2017,106,92,128
451,655da04f56a46349903ead89,Huana,27,3,2017,124,90,134
452,655da04f56a46349903ead8a,Huana,28,3,2017,135,103,110
453,655da04f56a46349903ead8b,Huana,29,3,2017,164,177,132
454,655da04f56a46349903ead8c,Huana,30,3,2017,107,107,106
455,655da04f56a46349903ead8d,Huana,31,3,2017,147,168,148
456,655da04f56a46349903ead8e,Huana,1,4,2017,170,154,90
457,655da04f56a46349903ead8f,Huana,2,4,2017,110,168,134
458,655da04f56a46349903ead90,Huana,3,4,2017,152,114,118
459,655da04f56a46349903ead91,Huana,4,4,2017,145,128,92
460,655da04f56a46349903ead92,Huana,5,4,2017,180,129,98
461,655da04f56a46349903ead93,Huana,6,4,2017,161,151,90
462,655da04f56a46349903ead94,Huana,7,4,2017,129,140,104
463,655da04f56a46349903ead95,Huana,8,4,2017,166,113,100
464,655da04f56a46349903ead96,Huana,9,4,2017,173,104,142
465,655da04f56a46349903ead97,Huana,10,4,2017,185,164,90
466,655da04f56a46349903ead98,Huana,11,4,2017,123,114,106
467,655da04f56a46349903ead99,Huana,12,4,2017,170,96,116
468,655da04f56a46349903ead9a,Huana,13,4,2017,186,164,124
469,655da04f56a46349903ead9b,Huana,14,4,2017,145,114,118
470,655da04f56a46349903ead9c,Huana,15,4,2017,184,141,130
471,655da04f56a46349903ead9d,Huana,16,4,2017,188,135,122
472,655da04f56a46349903ead9e,Huana,17,4,2017,138,91,104
473,655da04f56a46349903ead9f,Huana,18,4,2017,153,169,124
474,655da04f56a46349903eada0,Huana,19,4,2017,147,102,96
475,655da04f56a46349903eada1,Huana,20,4,2017,115,109,148
476,655da04f56a46349903eada2,Huana,21,4,2017,177,136,98
477,655da04f56a46349903eada3,Huana,22,4,2017,137,135,122
478,655da04f56a46349903eada4,Huana,23,4,2017,157,104,96
479,655da04f56a46349903eada5,Huana,24,4,2017,160,139,92
480,655da04f56a46349903eada6,Huana,25,4,2017,102,134,138
481,655da04f56a46349903eada7,Huana,26,4,2017,132,124,140
482,655da04f56a46349903eada8,Huana,27,4,2017,129,139,94
483,655da04f56a46349903eada9,Huana,28,4,2017,142,151,128
484,655da04f56a46349903eadaa,Huana,29,4,2017,136,157,100
485,655da04f56a46349903eadab,Huana,30,4,2017,167,146,122
486,655da04f56a46349903eadac,Huana,1,5,2017,151,133,148
487,655da04f56a46349903eadad,Huana,2,5,2017,193,117,100
488,655da04f56a46349903eadae,Huana,3,5,2017,134,109,124
489,655da04f56a46349903eadaf,Huana,4,5,2017,157,98,148
490,655da04f56a46349903eadb0,Huana,5,5,2017,113,119,144
491,655da04f56a46349903eadb1,Huana,6,5,2017,176,107,126
492,655da04f56a46349903eadb2,Huana,7,5,2017,106,178,90
493,655da04f56a46349903eadb3,Huana,8,5,2017,134,141,120
494,655da04f56a46349903eadb4,Huana,9,5,2017,142,171,144
495,655da04f56a46349903eadb5,Huana,10,5,2017,145,93,144
496,655da04f56a46349903eadb6,Huana,11,5,2017,129,146,106
497,655da04f56a46349903eadb7,Huana,12,5,2017,189,175,122
498,655da04f56a46349903eadb8,Huana,13,5,2017,100,133,118
499,655da04f56a46349903eadb9,Huana,14,5,2017,129,127,140
500,655da04f56a46349903eadba,Huana,15,5,2017,134,121,148
501,655da04f56a46349903eadbb,Huana,16,5,2017,137,153,138
502,655da04f56a46349903eadbc,Huana,17,5,2017,126,122,112
503,655da04f56a46349903eadbd,Huana,18,5,2017,187,170,112
504,655da04f56a46349903eadbe,Huana,19,5,2017,162,178,106
505,655da04f56a46349903eadbf,Huana,20,5,2017,131,111,148
506,655da04f56a46349903eadc0,Huana,21,5,2017,180,116,130
507,655da04f56a46349903eadc1,Huana,22,5,2017,191,177,110
508,655da04f56a46349903eadc2,Huana,23,5,2017,105,126,118
509,655da04f56a46349903eadc3,Huana,24,5,2017,104,104,108
510,655da04f56a46349903eadc4,Huana,25,5,2017,128,170,108
511,655da04f56a46349903eadc5,Huana,26,5,2017,186,164,128
512,655da04f56a46349903eadc6,Huana,27,5,2017,159,145,90
513,655da04f56a46349903eadc7,Huana,28,5,2017,198,146,146
514,655da04f56a46349903eadc8,Huana,29,5,2017,107,157,126
515,655da04f56a46349903eadc9,Huana,30,5,2017,125,179,114
516,655da04f56a46349903eadca,Huana,31,5,2017,168,157,124
517,655da04f56a46349903eadcb,Huana,1,6,2017,105,165,146
518,655da04f56a46349903eadcc,Huana,2,6,2017,183,99,136
519,655da04f56a46349903eadcd,Huana,3,6,2017,104,150,114
520,655da04f56a46349903eadce,Huana,4,6,2017,127,115,112
521,655da04f56a46349903eadcf,Huana,5,6,2017,137,91,116
522,655da04f56a46349903eadd0,Huana,6,6,2017,158,97,106
523,655da04f56a46349903eadd1,Huana,7,6,2017,184,167,90
524,655da04f56a46349903eadd2,Huana,8,6,2017,104,102,142
525,655da04f56a46349903eadd3,Huana,9,6,2017,121,163,120
526,655da04f56a46349903eadd4,Huana,10,6,2017,185,94,98
527,655da04f56a46349903eadd5,Huana,11,6,2017,101,119,122
528,655da04f56a46349903eadd6,Huana,12,6,2017,179,167,126
529,655da04f56a46349903eadd7,Huana,13,6,2017,180,156,104
530,655da04f56a46349903eadd8,Huana,14,6,2017,110,153,104
531,655da04f56a46349903eadd9,Huana,15,6,2017,182,156,114
532,655da04f56a46349903eadda,Huana,16,6,2017,140,161,136
533,655da04f56a46349903eaddb,Huana,17,6,2017,136,149,100
534,655da04f56a46349903eaddc,Huana,18,6,2017,106,91,108
535,655da04f56a46349903eaddd,Huana,19,6,2017,144,111,124
536,655da04f56a46349903eadde,Huana,20,6,2017,110,179,116
537,655da04f56a46349903eaddf,Huana,21,6,2017,133,119,124
538,655da04f56a46349903eade0,Huana,22,6,2017,145,149,100
539,655da04f56a46349903eade1,Huana,23,6,2017,134,103,148
540,655da04f56a46349903eade2,Huana,24,6,2017,188,120,132
541,655da04f56a46349903eade3,Huana,25,6,2017,119,115,104
542,655da04f56a46349903eade4,Huana,26,6,2017,199,162,98
543,655da04f56a46349903eade5,Huana,27,6,2017,166,105,112
544,655da04f56a46349903eade6,Huana,28,6,2017,163,170,120
545,655da04f56a46349903eade7,Huana,29,6,2017,113,153,138
546,655da04f56a46349903eade8,Huana,30,6,2017,189,177,120
547,655da04f56a46349903eade9,Huana,1,7,2017,164,107,108
548,655da04f56a46349903eadea,Huana,2,7,2017,160,153,114
549,655da04f56a46349903eadeb,Huana,3,7,2017,118,129,122
550,655da04f56a46349903eadec,Huana,4,7,2017,137,102,142
551,655da04f56a46349903eaded,Huana,5,7,2017,171,103,130
552,655da04f56a46349903eadee,Huana,6,7,2017,172,178,114
553,655da04f56a46349903eadef,Huana,7,7,2017,129,164,106
554,655da04f56a46349903eadf0,Huana,8,7,2017,166,165,94
555,655da04f56a46349903eadf1,Huana,9,7,2017,164,125,138
556,655da04f56a46349903eadf2,Huana,10,7,2017,175,152,146
557,655da04f56a46349903eadf3,Huana,11,7,2017,125,162,144
558,655da04f56a46349903eadf4,Huana,12,7,2017,139,129,132
559,655da04f56a46349903eadf5,Huana,13,7,2017,168,107,124
560,655da04f56a46349903eadf6,Huana,14,7,2017,182,135,146
561,655da04f56a46349903eadf7,Huana,15,7,2017,123,139,124
562,655da04f56a46349903eadf8,Huana,16,7,2017,134,168,118
563,655da04f56a46349903eadf9,Huana,17,7,2017,100,172,110
564,655da04f56a46349903eadfa,Huana,18,7,2017,177,178,134
565,655da04f56a46349903eadfb,Huana,19,7,2017,147,129,130
566,655da04f56a46349903eadfc,Huana,20,7,2017,198,137,136
567,655da04f56a46349903eadfd,Huana,21,7,2017,108,96,106
568,655da04f56a46349903eadfe,Huana,22,7,2017,172,112,140
569,655da04f56a46349903eadff,Huana,23,7,2017,111,106,104
570,655da04f56a46349903eae00,Huana,24,7,2017,168,121,110
571,655da04f56a46349903eae01,Huana,25,7,2017,180,107,94
572,655da04f56a46349903eae02,Huana,26,7,2017,149,147,94
573,655da04f56a46349903eae03,Huana,27,7,2017,109,102,118
574,655da04f56a46349903eae04,Huana,28,7,2017,138,134,140
575,655da04f56a46349903eae05,Huana,29,7,2017,177,93,134
576,655da04f56a46349903eae06,Huana,30,7,2017,189,150,126
577,655da04f56a46349903eae07,Huana,31,7,2017,117,155,114
578,655da04f56a46349903eae08,Huana,1,8,2017,168,107,142
579,655da04f56a46349903eae09,Huana,2,8,2017,131,117,98
580,655da04f56a46349903eae0a,Huana,3,8,2017,128,151,110
581,655da04f56a46349903eae0b,Huana,4,8,2017,141,90,130
582,655da04f56a46349903eae0c,Huana,5,8,2017,181,119,112
583,655da04f56a46349903eae0d,Huana,6,8,2017,144,142,96
584,655da04f56a46349903eae0e,Huana,7,8,2017,176,99,114
585,655da04f56a46349903eae0f,Huana,8,8,2017,127,174,114
586,655da04f56a46349903eae10,Huana,9,8,2017,177,154,144
587,655da04f56a46349903eae11,Huana,10,8,2017,176,103,130
588,655da04f56a46349903eae12,Huana,11,8,2017,170,145,140
589,655da04f56a46349903eae13,Huana,12,8,2017,160,166,142
590,655da04f56a46349903eae14,Huana,13,8,2017,115,113,96
591,655da04f56a46349903eae15,Huana,14,8,2017,102,122,118
592,655da04f56a46349903eae16,Huana,15,8,2017,133,123,108
593,655da04f56a46349903eae17,Huana,16,8,2017,161,97,142
594,655da04f56a46349903eae18,Huana,17,8,2017,198,168,146
595,655da04f56a46349903eae19,Huana,18,8,2017,115,170,130
596,655da04f56a46349903eae1a,Huana,19,8,2017,171,102,122
597,655da04f56a46349903eae1b,Huana,20,8,2017,189,94,100
598,655da04f56a46349903eae1c,Huana,21,8,2017,152,96,112
599,655da04f56a46349903eae1d,Huana,22,8,2017,184,172,106
600,655da04f56a46349903eae1e,Huana,23,8,2017,179,155,134
601,655da04f56a46349903eae1f,Huana,24,8,2017,117,110,114
602,655da04f56a46349903eae20,Huana,25,8,2017,132,93,106
603,655da04f56a46349903eae21,Huana,26,8,2017,145,103,96
604,655da04f56a46349903eae22,Huana,27,8,2017,191,109,130
605,655da04f56a46349903eae23,Huana,28,8,2017,146,134,112
606,655da04f56a46349903eae24,Huana,29,8,2017,103,136,136
607,655da04f56a46349903eae25,Huana,30,8,2017,166,167,124
608,655da04f56a46349903eae26,Huana,31,8,2017,195,102,144
609,655da04f56a46349903eae27,Huana,1,9,2017,111,131,108
610,655da04f56a46349903eae28,Huana,2,9,2017,166,110,138
611,655da04f56a46349903eae29,Huana,3,9,2017,128,140,110
612,655da04f56a46349903eae2a,Huana,4,9,2017,107,119,130
613,655da04f56a46349903eae2b,Huana,5,9,2017,111,120,110
614,655da04f56a46349903eae2c,Huana,6,9,2017,187,158,116
615,655da04f56a46349903eae2d,Huana,7,9,2017,116,169,138
616,655da04f56a46349903eae2e,Huana,8,9,2017,151,168,120
617,655da04f56a46349903eae2f,Huana,9,9,2017,170,134,104
618,655da04f56a46349903eae30,Huana,10,9,2017,141,98,96
619,655da04f56a46349903eae31,Huana,11,9,2017,119,104,142
620,655da04f56a46349903eae32,Huana,12,9,2017,102,172,110
621,655da04f56a46349903eae33,Huana,13,9,2017,104,164,136
622,655da04f56a46349903eae34,Huana,14,9,2017,104,140,122
623,655da04f56a46349903eae35,Huana,15,9,2017,118,96,108
624,655da04f56a46349903eae36,Huana,16,9,2017,168,117,128
625,655da04f56a46349903eae37,Huana,17,9,2017,197,154,142
626,655da04f56a46349903eae38,Huana,18,9,2017,163,96,94
627,655da04f56a46349903eae39,Huana,19,9,2017,131,168,110
628,655da04f56a46349903eae3a,Huana,20,9,2017,115,179,90
629,655da04f56a46349903eae3b,Huana,21,9,2017,141,172,136
630,655da04f56a46349903eae3c,Huana,22,9,2017,169,136,112
631,655da04f56a46349903eae3d,Huana,23,9,2017,146,142,100
632,655da04f56a46349903eae3e,Huana,24,9,2017,189,136,142
633,655da04f56a46349903eae3f,Huana,25,9,2017,198,142,96
634,655da04f56a46349903eae40,Huana,26,9,2017,187,116,102
635,655da04f56a46349903eae41,Huana,27,9,2017,168,108,148
636,655da04f56a46349903eae42,Huana,28,9,2017,111,161,104
637,655da04f56a46349903eae43,Huana,29,9,2017,146,164,108
638,655da04f56a46349903eae44,Huana,30,9,2017,173,168,98
639,655da04f56a46349903eae45,Huana,1,10,2017,169,132,132
640,655da04f56a46349903eae46,Huana,2,10,2017,152,127,122
641,655da04f56a46349903eae47,Huana,3,10,2017,196,117,140
642,655da04f56a46349903eae48,Huana,4,10,2017,165,132,128
643,655da04f56a46349903eae49,Huana,5,10,2017,134,102,102
644,655da04f56a46349903eae4a,Huana,6,10,2017,172,97,142
645,655da04f56a46349903eae4b,Huana,7,10,2017,180,177,134
646,655da04f56a46349903eae4c,Huana,8,10,2017,167,144,94
647,655da04f56a46349903eae4d,Huana,9,10,2017,125,108,112
648,655da04f56a46349903eae4e,Huana,10,10,2017,182,167,138
649,655da04f56a46349903eae4f,Huana,11,10,2017,152,91,90
650,655da04f56a46349903eae50,Huana,12,10,2017,130,139,130
651,655da04f56a46349903eae51,Huana,13,10,2017,167,164,130
652,655da04f56a46349903eae52,Huana,14,10,2017,129,108,106
653,655da04f56a46349903eae53,Huana,15,10,2017,151,100,106
654,655da04f56a46349903eae54,Huana,16,10,2017,173,136,102
655,655da04f56a46349903eae55,Huana,17,10,2017,171,101,128
656,655da04f56a46349903eae56,Huana,18,10,2017,180,165,130
657,655da04f56a46349903eae57,Huana,19,10,2017,133,149,144
658,655da04f56a46349903eae58,Huana,20,10,2017,102,91,140
659,655da04f56a46349903eae59,Huana,21,10,2017,128,177,148
660,655da04f56a46349903eae5a,Huana,22,10,2017,102,129,132
661,655da04f56a46349903eae5b,Huana,23,10,2017,162,138,136
662,655da04f56a46349903eae5c,Huana,24,10,2017,100,92,116
663,655da04f56a46349903eae5d,Huana,25,10,2017,121,150,128
664,655da04f56a46349903eae5e,Huana,26,10,2017,168,123,94
665,655da04f56a46349903eae5f,Huana,27,10,2017,136,96,120
666,655da04f56a46349903eae60,Huana,28,10,2017,197,167,140
667,655da04f56a46349903eae61,Huana,29,10,2017,161,121,104
668,655da04f56a46349903eae62,Huana,30,10,2017,172,154,146
669,655da04f56a46349903eae63,Huana,31,10,2017,179,140,106
670,655da04f56a46349903eae64,Huana,1,11,2017,156,107,144
671,655da04f56a46349903eae65,Huana,2,11,2017,148,163,92
672,655da04f56a46349903eae66,Huana,3,11,2017,111,137,108
673,655da04f56a46349903eae67,Huana,4,11,2017,174,125,122
674,655da04f56a46349903eae68,Huana,5,11,2017,142,142,104
675,655da04f56a46349903eae69,Huana,6,11,2017,197,154,136
676,655da04f56a46349903eae6a,Huana,7,11,2017,135,167,92
677,655da04f56a46349903eae6b,Huana,8,11,2017,138,104,128
678,655da04f56a46349903eae6c,Huana,9,11,2017,130,173,106
679,655da04f56a46349903eae6d,Huana,10,11,2017,122,92,120
680,655da04f56a46349903eae6e,Huana,11,11,2017,156,151,142
681,655da04f56a46349903eae6f,Huana,12,11,2017,120,93,110
682,655da04f56a46349903eae70,Huana,13,11,2017,140,179,146
683,655da04f56a46349903eae71,Huana,14,11,2017,149,110,126
684,655da04f56a46349903eae72,Huana,15,11,2017,157,111,130
685,655da04f56a46349903eae73,Huana,16,11,2017,158,162,98
686,655da04f56a46349903eae74,Huana,17,11,2017,141,148,132
687,655da04f56a46349903eae75,Huana,18,11,2017,139,93,90
688,655da04f56a46349903eae76,Huana,19,11,2017,121,153,106
689,655da04f56a46349903eae77,Huana,20,11,2017,109,175,148
690,655da04f56a46349903eae78,Huana,21,11,2017,127,144,94
691,655da04f56a46349903eae79,Huana,22,11,2017,180,172,136
692,655da04f56a46349903eae7a,Huana,23,11,2017,141,97,134
693,655da04f56a46349903eae7b,Huana,24,11,2017,128,167,138
694,655da04f56a46349903eae7c,Huana,25,11,2017,175,129,104
695,655da04f56a46349903eae7d,Huana,26,11,2017,183,100,136
696,655da04f56a46349903eae7e,Huana,27,11,2017,121,148,106
697,655da04f56a46349903eae7f,Huana,28,11,2017,126,117,128
698,655da04f56a46349903eae80,Huana,29,11,2017,194,163,94
699,655da04f56a46349903eae81,Huana,30,11,2017,145,158,114
700,655da04f56a46349903eae82,Huana,1,12,2017,185,109,146
701,655da04f56a46349903eae83,Huana,2,12,2017,114,153,116
702,655da04f56a46349903eae84,Huana,3,12,2017,196,151,136
703,655da04f56a46349903eae85,Huana,4,12,2017,118,148,96
704,655da04f56a46349903eae86,Huana,5,12,2017,143,129,116
705,655da04f56a46349903eae87,Huana,6,12,2017,104,133,110
706,655da04f56a46349903eae88,Huana,7,12,2017,195,95,102
707,655da04f56a46349903eae89,Huana,8,12,2017,135,112,96
708,655da04f56a46349903eae8a,Huana,9,12,2017,195,100,92
709,655da04f56a46349903eae8b,Huana,10,12,2017,182,93,144
710,655da04f56a46349903eae8c,Huana,11,12,2017,114,152,148
711,655da04f56a46349903eae8d,Huana,12,12,2017,195,98,114
712,655da04f56a46349903eae8e,Huana,13,12,2017,176,169,114
713,655da04f56a46349903eae8f,Huana,14,12,2017,151,138,100
714,655da04f56a46349903eae90,Huana,15,12,2017,127,165,120
715,655da04f56a46349903eae91,Huana,16,12,2017,152,117,92
716,655da04f56a46349903eae92,Huana,17,12,2017,135,122,116
717,655da04f56a46349903eae93,Huana,18,12,2017,140,148,126
718,655da04f56a46349903eae94,Huana,19,12,2017,164,170,112
719,655da04f56a46349903eae95,Huana,20,12,2017,133,128,96
720,655da04f56a46349903eae96,Huana,21,12,2017,158,121,142
721,655da04f56a46349903eae97,Huana,22,12,2017,119,144,144
722,655da04f56a46349903eae98,Huana,23,12,2017,174,158,104
723,655da04f56a46349903eae99,Huana,24,12,2017,101,159,100
724,655da04f56a46349903eae9a,Huana,25,12,2017,163,106,90
725,655da04f56a46349903eae9b,Huana,26,12,2017,188,174,134
726,655da04f56a46349903eae9c,Huana,27,12,2017,153,129,126
727,655da04f56a46349903eae9d,Huana,28,12,2017,125,162,110
728,655da04f56a46349903eae9e,Huana,29,12,2017,148,121,122
729,655da04f56a46349903eae9f,Huana,30,12,2017,165,143,126
730,655da04f56a46349903eaea0,Huana,31,12,2017,128,175,120
731,655da04f56a46349903eaea1,Huana,1,1,2018,152,91,136
732,655da04f56a46349903eaea2,Huana,2,1,2018,116,103,128
733,655da04f56a46349903eaea3,Huana,3,1,2018,123,95,126
734,655da04f56a46349903eaea4,Huana,4,1,2018,193,154,108
735,655da04f56a46349903eaea5,Huana,5,1,2018,165,114,118
736,655da04f56a46349903eaea6,Huana,6,1,2018,187,167,90
737,655da04f56a46349903eaea7,Huana,7,1,2018,126,100,138
738,655da04f56a46349903eaea8,Huana,8,1,2018,119,121,94
739,655da04f56a46349903eaea9,Huana,9,1,2018,152,109,134
740,655da04f56a46349903eaeaa,Huana,10,1,2018,126,103,106
741,655da04f56a46349903eaeab,Huana,11,1,2018,136,95,102
742,655da04f56a46349903eaeac,Huana,12,1,2018,146,143,116
743,655da04f56a46349903eaead,Huana,13,1,2018,159,116,134
744,655da04f56a46349903eaeae,Huana,14,1,2018,151,109,136
745,655da04f56a46349903eaeaf,Huana,15,1,2018,172,176,106
746,655da04f56a46349903eaeb0,Huana,16,1,2018,198,155,118
747,655da04f56a46349903eaeb1,Huana,17,1,2018,166,178,94
748,655da04f56a46349903eaeb2,Huana,18,1,2018,195,130,100
749,655da04f56a46349903eaeb3,Huana,19,1,2018,188,142,108
750,655da04f56a46349903eaeb4,Huana,20,1,2018,122,139,112
751,655da04f56a46349903eaeb5,Huana,21,1,2018,122,91,116
752,655da04f56a46349903eaeb6,Huana,22,1,2018,119,110,128
753,655da04f56a46349903eaeb7,Huana,23,1,2018,164,110,110
754,655da04f56a46349903eaeb8,Huana,24,1,2018,168,114,126
755,655da04f56a46349903eaeb9,Huana,25,1,2018,109,118,100
756,655da04f56a46349903eaeba,Huana,26,1,2018,147,111,98
757,655da04f56a46349903eaebb,Huana,27,1,2018,117,105,130
758,655da04f56a46349903eaebc,Huana,28,1,2018,149,123,140
759,655da04f56a46349903eaebd,Huana,29,1,2018,176,97,118
760,655da04f56a46349903eaebe,Huana,30,1,2018,143,127,138
761,655da04f56a46349903eaebf,Huana,31,1,2018,190,128,108
762,655da04f56a46349903eaec0,Huana,1,2,2018,176,98,106
763,655da04f56a46349903eaec1,Huana,2,2,2018,101,106,118
764,655da04f56a46349903eaec2,Huana,3,2,2018,194,171,130
765,655da04f56a46349903eaec3,Huana,4,2,2018,178,130,126
766,655da04f56a46349903eaec4,Huana,5,2,2018,181,151,130
767,655da04f56a46349903eaec5,Huana,6,2,2018,100,123,104
768,655da04f56a46349903eaec6,Huana,7,2,2018,159,163,138
769,655da04f56a46349903eaec7,Huana,8,2,2018,134,111,136
770,655da04f56a46349903eaec8,Huana,9,2,2018,151,103,148
771,655da04f56a46349903eaec9,Huana,10,2,2018,138,93,130
772,655da04f56a46349903eaeca,Huana,11,2,2018,165,91,118
773,655da04f56a46349903eaecb,Huana,12,2,2018,172,121,146
774,655da04f56a46349903eaecc,Huana,13,2,2018,133,124,138
775,655da04f56a46349903eaecd,Huana,14,2,2018,166,163,112
776,655da04f56a46349903eaece,Huana,15,2,2018,124,158,98
777,655da04f56a46349903eaecf,Huana,16,2,2018,142,99,122
778,655da04f56a46349903eaed0,Huana,17,2,2018,122,127,120
779,655da04f56a46349903eaed1,Huana,18,2,2018,112,163,132
780,655da04f56a46349903eaed2,Huana,19,2,2018,128,97,142
781,655da04f56a46349903eaed3,Huana,20,2,2018,108,144,110
782,655da04f56a46349903eaed4,Huana,21,2,2018,116,119,122
783,655da04f56a46349903eaed5,Huana,22,2,2018,112,138,102
784,655da04f56a46349903eaed6,Huana,23,2,2018,171,128,142
785,655da04f56a46349903eaed7,Huana,24,2,2018,155,127,92
786,655da04f56a46349903eaed8,Huana,25,2,2018,194,137,106
787,655da04f56a46349903eaed9,Huana,26,2,2018,109,125,98
788,655da04f56a46349903eaeda,Huana,27,2,2018,127,104,122
789,655da04f56a46349903eaedb,Huana,28,2,2018,186,128,146
790,655da04f56a46349903eaedc,Huana,1,3,2018,113,147,116
791,655da04f56a46349903eaedd,Huana,2,3,2018,181,94,116
792,655da04f56a46349903eaede,Huana,3,3,2018,128,117,130
793,655da04f56a46349903eaedf,Huana,4,3,2018,111,178,140
794,655da04f56a46349903eaee0,Huana,5,3,2018,165,139,138
795,655da04f56a46349903eaee1,Huana,6,3,2018,106,115,126
796,655da04f56a46349903eaee2,Huana,7,3,2018,176,160,136
797,655da04f56a46349903eaee3,Huana,8,3,2018,145,105,140
798,655da04f56a46349903eaee4,Huana,9,3,2018,161,129,104
799,655da04f56a46349903eaee5,Huana,10,3,2018,108,162,148
800,655da04f56a46349903eaee6,Huana,11,3,2018,180,161,130
801,655da04f56a46349903eaee7,Huana,12,3,2018,153,178,98
802,655da04f56a46349903eaee8,Huana,13,3,2018,130,174,90
803,655da04f56a46349903eaee9,Huana,14,3,2018,196,138,102
804,655da04f56a46349903eaeea,Huana,15,3,2018,122,131,124
805,655da04f56a46349903eaeeb,Huana,16,3,2018,181,168,120
806,655da04f56a46349903eaeec,Huana,17,3,2018,159,90,132
807,655da04f56a46349903eaeed,Huana,18,3,2018,116,153,144
808,655da04f56a46349903eaeee,Huana,19,3,2018,121,160,148
809,655da04f56a46349903eaeef,Huana,20,3,2018,160,172,132
810,655da04f56a46349903eaef0,Huana,21,3,2018,139,170,108
811,655da04f56a46349903eaef1,Huana,22,3,2018,106,116,124
812,655da04f56a46349903eaef2,Huana,23,3,2018,106,121,90
813,655da04f56a46349903eaef3,Huana,24,3,2018,125,155,116
814,655da04f56a46349903eaef4,Huana,25,3,2018,163,157,118
815,655da04f56a46349903eaef5,Huana,26,3,2018,107,107,92
816,655da04f56a46349903eaef6,Huana,27,3,2018,164,170,100
817,655da04f56a46349903eaef7,Huana,28,3,2018,109,172,132
818,655da04f56a46349903eaef8,Huana,29,3,2018,191,168,98
819,655da04f56a46349903eaef9,Huana,30,3,2018,151,163,144
820,655da04f56a46349903eaefa,Huana,31,3,2018,173,107,122
821,655da04f56a46349903eaefb,Huana,1,4,2018,102,175,146
822,655da04f56a46349903eaefc,Huana,2,4,2018,118,104,96
823,655da04f56a46349903eaefd,Huana,3,4,2018,160,166,136
824,655da04f56a46349903eaefe,Huana,4,4,2018,187,161,112
825,655da04f56a46349903eaeff,Huana,5,4,2018,154,174,146
826,655da04f56a46349903eaf00,Huana,6,4,2018,123,176,146
827,655da04f56a46349903eaf01,Huana,7,4,2018,107,147,116
828,655da04f56a46349903eaf02,Huana,8,4,2018,171,103,148
829,655da04f56a46349903eaf03,Huana,9,4,2018,106,147,126
830,655da04f56a46349903eaf04,Huana,10,4,2018,102,107,112
831,655da04f56a46349903eaf05,Huana,11,4,2018,133,153,124
832,655da04f56a46349903eaf06,Huana,12,4,2018,103,154,138
833,655da04f56a46349903eaf07,Huana,13,4,2018,141,102,116
834,655da04f56a46349903eaf08,Huana,14,4,2018,138,152,102
835,655da04f56a46349903eaf09,Huana,15,4,2018,138,126,104
836,655da04f56a46349903eaf0a,Huana,16,4,2018,176,123,148
837,655da04f56a46349903eaf0b,Huana,17,4,2018,137,176,124
838,655da04f56a46349903eaf0c,Huana,18,4,2018,180,132,100
839,655da04f56a46349903eaf0d,Huana,19,4,2018,191,145,138
840,655da04f56a46349903eaf0e,Huana,20,4,2018,197,144,104
841,655da04f56a46349903eaf0f,Huana,21,4,2018,118,125,112
842,655da04f56a46349903eaf10,Huana,22,4,2018,122,119,136
843,655da04f56a46349903eaf11,Huana,23,4,2018,180,97,108
844,655da04f56a46349903eaf12,Huana,24,4,2018,152,156,124
845,655da04f56a46349903eaf13,Huana,25,4,2018,152,163,92
846,655da04f56a46349903eaf14,Huana,26,4,2018,154,94,114
847,655da04f56a46349903eaf15,Huana,27,4,2018,112,138,90
848,655da04f56a46349903eaf16,Huana,28,4,2018,199,150,104
849,655da04f56a46349903eaf17,Huana,29,4,2018,196,109,90
850,655da04f56a46349903eaf18,Huana,30,4,2018,194,126,136
851,655da04f56a46349903eaf19,Huana,1,5,2018,104,174,134
852,655da04f56a46349903eaf1a,Huana,2,5,2018,172,98,144
853,655da04f56a46349903eaf1b,Huana,3,5,2018,193,158,118
854,655da04f56a46349903eaf1c,Huana,4,5,2018,182,165,120
